text,hate_score
现实是黑人现在仍然受到隐形歧视，但作为写汉字的人，不更应该注意到黑人对黄种人的歧视吗？一个不喜欢被歧视的族群却歧视别人，作为黄种人还要站在黑人的立场共情？,60.0
美国华人素质也不见得比黑人低，为啥地位差那么远，而且美国古巴的外国人咱管不着，来了中国素质那么低，这样低素质行为就算在美国古巴也会被批评，甚至社会性死亡，来了中国，不仅干了还要发到网上天下皆知，,75.0
怒赞！妈蛋，自从上次“团成一团圆润的离开”事件之后，总觉得憋着一股气。特么这帮SB欺负上海还欺负上瘾了是吧！这些外地人不愿接受上海的文化，即使来上海常驻也不愿学上海话，这些都能忍。但是特么发展到现在不让上海人讲上海话了，世界上有更不要脸的事情么！,50.0
听说骂林肯的黑人很多，理由是林肯是虚伪的白人。骂他的人可能有一部分因为他是统治阶级。骂所有的统治阶级的人不少，我猜的。,0.0
终于发现了个明白人！黑人只是反对歧视黑人，黑人对亚洲人的歧视可不比白人少，,75.0
我是不喜欢黑人的，尤其的广州那些坏黑人,80.0
美国内战以后就给他们投票权了。《飘》里面有描写。在南方，人们都支持民主党，内战打完了也一样。共和党需要黑人奴隶去投票赢得政权。,60.0
这些女的是极少数，甚至在美国，黄人女性是所有人种和性别里最讨厌黑人男性的，你可以去查查相关调查统计。男的比如看nba的还喜欢黑人呢，倒是女的一提到黑人就恶心的多。,75.0
这叫性别歧视？资本家只关注谁能带来更多利益，女人最多可以当男人用，而男人可以当畜牲用，既然如此，为什呢不招男人，你居然能把资本问题理解为性别歧视，我还说为什么工地全都是男人，是在歧视女性呢，为什么不让你人去工地呢，,50.0
可是我发现很多大连人 不承认自己是东北人。 还排外。,50.0
为什么对拉美裔有负罪感？排华法案，难道对华人不更应该有吗？,30.0
倒是认识不少白人很严重的歧视黄种人，认为黄种女性就应该天生跪舔白种人，他们才是真的种族歧视，咋们算是小巫见大巫,80.0
河南人又背锅了(??ω??),50.0
呃呃呃 我还是删了吧 这个例子举的不好....可能东北太官僚了 想赚学生钱,0.0
这种女人的脑回路真的不能理解，黑人有什么好的？嫁就嫁了，过得不好跑回来又祸害我们中国男同胞，让我们中国男人花彩礼娶一个被黑吧老那个的女人，以后，,75.0
我就不是，我就是种族歧视，我讨厌白人，讨厌黑人，讨厌MSL，讨厌猴子，讨厌香蕉人。,100.0
你的嫂子隐瞒了以前结过婚的事实？如果没有，何来的欺骗？？其实。。你们就是不要你们说的 二手货 。。把女人当东西一样的定义。。严重的歧视女性。。,75.0
真特么窝火，我们外来人员在北京就这待遇，首都人民就这素质，咱先不谈论谁的过错，就打人这块司机真做的太过了，打了就打了，都打不还手了还不饶人。要是换作我 我特么歇烂你，草。北京人是人我们外来人就不是人了？这视频看的真尼玛窝火。,60.0
广东人什么都吃！,50.0
卧槽？河南人怎么了？你很有优越感？,50.0
所以河南人被人歧视也是自己活该咯？,50.0
死道友不死贫道拉，爱尔兰劳工华人劳工印第安人黑人奴隶不是美国人,50.0
作为中国人不歧视黑人，歧视自己才是有病。,50.0
四川又穷又落后素质又低，让他来这儿当公务员委屈他了，不去现实中跟人沟通搁这儿知乎上喷麻了，属实宁波人上人嗷,60.0
你觉得贫困的白人和黑人哪个更可怕?,60.0
其实根本就不是题主抢着掏钱好吗？而且你不掏男友也不掏这样很尴尬好吗？！！！男生不应该主动吗？！,0.0
都是有良心的母女，跟血缘无关。,0.0
我感觉 你自己是外地人 所以先天的就带了对上海人的苛刻和歧视,50.0
因为河南人名声不好。就跟我们莆田系医院一样。哎……为什么不接受？但反有人说出真话，就挨骂？？就开始很多人说什么地域黑地域歧视，黑个毛线歧视个屁，事实能接受不？,50.0
西门豹说： 巫婆、弟子，这些都是女人，不能把事情说清楚。请三老替我去说明情况。 西门豹歧视女性（手动滑稽）,50.0
不不不，他们恨不得把河南人挫骨扬灰(-ι_- )无脑地域黑,50.0
那男的有什么贞操，男的被强奸是不是强奸罪,0.0
哪有女拳啊，这不都是南拳吗？评论区全是骂女人的，,60.0
"如果美国为首的五眼国家真的像纳粹德国排犹一样迫害华人，""",50.0
河北人听了想打人，给北京背的黑锅还少。。,50.0
"自己不喜欢白人歧视我们，""",30.0
香港还能买到黑鬼？,50.0
"什么时候白人给黑人高的地位了？政治正确就是一个笑话哈哈哈哈，白人才是真的歧视黑人呢。""",80.0
我草，2021来看的我甚至没意识到这是17年的回答。全面歧视亚裔已经来了[捂脸],60.0
黑人并不反对种族歧视，他们大部分人只是反对自己被歧视,30.0
没什么好包容的，越是包容越是无耻，比如，你给好心给他一碗面，他却还要抢你钱包。我就不怎么待见河南人， 一个两个河南坏人，运气不好，我忍了， 三个四个都那样那么即使10个中有两个好的，我也不要了。。真话，,75.0
我说要杀光谁了？我说要来集中营搞种族灭绝？不要动不动扣帽子。我讨厌黑人，他们死光我一点不难过跟希特勒是一回事？,100.0
大陆人真惨，在台湾被歧视，在香港被歧视，在日韩被歧视，在欧美被歧视，还有哪里可以去呢？,0.0
根本不是！！好吗！河南人都是小偷！我一次能徒手偷两个井盖！,75.0
为什么不是男生不要走夜路？犯罪的是男的，被剥夺权利的却是女的？女的不要上夜班了？不加班了？到时候你们男的又说女的不承担和男的一样的工作量活该招聘时被歧视。,50.0
"""""历来强盗要入侵，最终必送命。---哪个愿臣虏自认“。这是中华民族的文化自信，七十年代的港台大陆人，可都是听着这歌长大的，这也是几千年中国历史的归纳。""",0.0
黑人犯罪率高所以被歧视，你觉得没有问题。 专科被歧视，跟学位服有什么关系？ 你把所有的错误都归到专科这个身份上， 专科没学位证不应该穿学士服怎么就成了歧视？ 没有驾照的黑人驾驶机动车被抓算歧视吗？,60.0
全上海把外地人看成乡下人，市区把郊区人看成乡下人= =魔都鄙视链。。。,50.0
美国真是弱的可怕，一个黑人就把它整暴乱了,80.0
其实美国犯罪率高不是枪的问题，黑人拿菜刀一样抢你,50.0
u1s1，中国女性在外受到歧视的概率是中国男性的五倍以上,50.0
几个点 1.我们泉州人一点都不喜欢甜的东西 喜欢甜的没记错的话应该是福州 2.地域歧视 厦门人看不起泉州人 泉州人也没高看过厦门人一眼 我觉得你说这话是在引战 3.计较 没猜错的话你应该在福州读的书 这点还是很同意的 不过不是所有福建人都这样,30.0
好恶心的女人呢！,60.0
新疆小偷极其猖狂 严格说不是小偷 而是在抢、侮辱、捅人，杀人。,75.0
其实真正歧视女人的是郭敬明不是么,50.0
"日本还是相对法制有啥去法terasu问问也可以""",50.0
澳洲的种族主义全球闻名，不气不气，他们也不只是针对亚洲人。当年东南欧移民到澳大利亚照样被歧视得够呛，我认识的一个黑人朋友碰到的事更恶心，她去咖啡厅买杯咖啡，被其他顾客当众羞辱没一个人站出来，整个咖啡厅都跟着开种族歧视的玩笑，老板鸟都不鸟。,80.0
我不是歧视黑人，我只是歧视人渣（狗b）,60.0
对黑人和印度人的歧视与对女性的歧视混杂在一起后就成了一把刀子，只要中国女士们说一点黑人和印度人的正面的地方就成了easygirl。,75.0
最歧视亚裔就是亚裔自己，其它种族的歧视顶多算毛毛雨。,75.0
“你是男生被女生摸一下怎么了”,50.0
是的，中国人最起码的廉耻心还是有的，知道强奸这种事犯法。但是黑人嘛，都是脑残暴力狂,75.0
就像在美国，可以讽刺白人，不可以讽刺黑人，因为黑人歧视曾经存在并且还未消失。,25.0
什么狗女人,60.0
从东北为什么落后到东北金融为什么落后，现在黑东北都开始搞领域细分了。,30.0
那黑人也应该抵制国际海航啊，游轮这些，黑奴贩卖的时候，不都是坐船运的么。,80.0
这倒不是，因为学历高的接触的优秀的人更多，大部分都不是北京人，歧视从何而来？黑人是自己本身不行，优秀的外地人可不是,50.0
你这说话就有点太，，，，，，女权了吧。说女司机该死的主要是说她这个人，不是针对性别知道么？一个公交司机一个女司机，这么说分辨人物而已，还家里没女人，真的厉害了，没女人你石头缝里出来的？,60.0
女权本身就是把男性当作原罪和假想敌,50.0
容易上床不代表受欢迎啊，妓女也有很多男人找她们呢。外国女人看不上亚裔男人也不是完全的现实，我身边跟白种女人结婚的abc cbc也有不少。准确的说应该是白种人和拉丁人普遍看不上亚裔，黑人则是亚裔看不上他们。,75.0
中国不应该有种族歧视，但应该明目张胆的歧视。我们又没奴役过黑人，我们又没欠他什么，我们就歧视黑人长得丑，黑人吸毒，黑人都是罪犯，怎么了？就叫他们黑X，不喜欢就别来啊，就应该歧视他们，把他们全赶出去，中国是中国人的国家，,100.0
如果找另一半不是处女就傻了，那得死多少人！现在的女的谁还不谈几个男朋友，而且越是二手货还越贵，结婚都是天价彩礼,75.0
一些国内无脑女人喜欢白人才是最愚蠢的，喜欢黑人是更愚蠢的。,75.0
满脑子都是雅人叔，不是圣女,0.0
典中点打着女权旗号玩女拳。就是你们这种言论才让很多单位堂而皇之的加大对女性就业歧视,50.0
你说的难道不是因为欧美国家及日本歧视中国人低劣，中国人又嘲笑印度人低劣的循环么？,50.0
黑人被歧视是有原因的，他们给中国带来了什么，犯罪，性病，泡妞，吸毒。。。,80.0
？？？？？你这是想把洋人歧视中国人的问题转化成中国男人女人之间的矛盾，作为中国女人，我也觉得这就是歧视啊，难不成欧洲人歧视亚洲人我们还会觉得高兴？,0.0
所以说这些从种植园中解放出来的黑奴后代根本不想消灭奴隶制，他们只是想把白人变成奴隶而已,80.0
